brand,ball_name,core_type_ja,catalog_rg_low_in,catalog_total_diff_in,catalog_intermediate_diff_in,drill_angle_deg,pin_pap_in,val_angle_deg,pap_rg_in,rg_low_in,rg_mid_in,rg_high_in,total_diff_in,int_diff_in,performance_diff_in,effective_flare_diff_in,flare_utilization_pct,removed_mass_oz
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,20,1,20,2.570278469814189,2.5689718068196297,2.5982426761249062,2.6059632837895497,0.03699147696992,0.007720607664643442,0.03778858493153022,0.012653625236784273,33.485311132215166,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,20,1,45,2.5702790430942577,2.569727197311136,2.598344079049178,2.6051172398731604,0.03539004256202416,0.006773160823982494,0.03603235795905415,0.008074268436808972,22.40838206032554,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,20,1,70,2.5702783848483177,2.570178959113877,2.5983650358855868,2.604650656764887,0.03447169765100977,0.006285620879300069,0.03504007660923311,0.0034533542323181877,9.855441444463692,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,20,2,20,2.573901167534773,2.5706253814377393,2.5973364713295357,2.6052358387656223,0.034610457327882926,0.007899367436086546,0.035500475522667434,0.017896744095716316,50.41268837170661,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,20,2,45,2.5738999201876696,2.5723171547901047,2.5978238885653093,2.603079236480956,0.03076208169085115,0.005255347915646524,0.03120776108068456,0.01226931271751473,39.31494055531136,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,20,2,70,2.573899869766568,2.5733741778562664,2.5983765845986717,2.6014823174989856,0.028108139642719188,0.0031057329003139067,0.02827919891055428,0.007442529457348867,26.31803496587447,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,20,3,20,2.579064531732277,2.5726144947234957,2.595585842964925,2.605017168808606,0.03240267408511022,0.009431325843681115,0.033747343525610436,0.021457716259581663,63.583423220549705,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,20,3,45,2.579063892151188,2.57537102040761,2.5960577433147867,2.601821304986371,0.026450284578761085,0.005763561671584316,0.02707094747953241,0.015881913099187496,58.667740060429615,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,20,3,70,2.5790645041098195,2.5772123853404576,2.5974280262916767,2.598628416990804,0.021416031650346223,0.0012003906991271407,0.021449646838099273,0.011643236337074227,54.28171580146154,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,20,3.5,20,2.581886184066335,2.5736418135195134,2.594506329409473,2.6050778279474174,0.031436014427904,0.010571498537944368,0.03316594012611656,0.02172902789536215,65.51609214976422,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,20,3.5,45,2.581886417238545,2.576946299643305,2.5947053825962847,2.6016105420283036,0.024664242384998758,0.006905159432018859,0.025612615626045852,0.016162212994448276,63.102547707047464,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,20,3.5,70,2.581886375531965,2.5792623408116104,2.5954658480799666,2.5985550620503997,0.019292721238789223,0.003089213970433047,0.019538483455804532,0.011956051840186756,61.19232266532349,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,20,4,20,2.584666956940964,2.574619958252892,2.5933933651110928,2.605219534561042,0.030599576308150134,0.011826169449949298,0.03280537081176217,0.020903648780458868,63.720202708283324,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,20,4,45,2.5846669013182857,2.578441789381112,2.5932447369733147,2.6015852206969723,0.023143431315860497,0.008340483723657588,0.02460044881331537,0.015317301647929677,62.264317875529784,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,20,4,70,2.584667087185095,2.5812882435587743,2.593436913570332,2.59856921160649,0.017280968047715728,0.005132298036158112,0.018026989205026014,0.011009257520863834,61.07097195018234,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,20,5,20,2.5895184996837726,2.5761172455623726,2.5914476817737726,2.605675468468089,0.029558222905716303,0.014227786694316347,0.03280424447480809,0.016538069374809346,50.41441935207409,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,20,5,45,2.58951820346875,2.580497025361676,2.590886268690635,2.601897215100247,0.02140018973857094,0.011010946409612199,0.024066762592467414,0.010950453891824042,45.50031957871805,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,20,5,70,2.5895182327204305,2.5840749707909807,2.590575239212633,2.5986539274970095,0.014578956706028823,0.008078688284376412,0.01666766879417705,0.005818028023311524,34.90606931992845,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,20,6,20,2.592592026555343,2.5764132622138485,2.59055413163042,2.6062712430241426,0.029857980810294116,0.01571711139372267,0.03374205993460652,0.011845016402607357,35.10460364768328,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,20,6,45,2.592592487146499,2.5798000821433584,2.5909044429072994,2.602570177349088,0.02277009520572948,0.011665734441788533,0.02558449913022172,0.008254707451481243,32.26448721730245,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,20,6,70,2.5925933733525643,2.581850152757637,2.592586679613278,2.598859287669702,0.017009134912064905,0.006272608056423934,0.01812887978575454,0.005263795350071182,29.03541427974723,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,45,1,20,2.570278447260835,2.5689718135058492,2.59824360688522,2.6059623661185483,0.03699055261269901,0.007718759233328321,0.03778730245327053,0.012653407175198356,33.485870527133095,2.4119385087480647
